participant_code,ts_offset_seconds,action_type,challenge_id,success
P009,10132,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P009,10132,TCP_DISCONNECT,red_protocol_probe,0
P009,10132,TCP_INPUT,red_protocol_probe,0
P009,10132,TCP_BAD_AUTH,red_protocol_probe,0
P009,10146,SESSION_START,red_pivot_notes,0
P009,10151,SSH_SERVICE_START,red_pivot_notes,0
P009,12123,SESSION_START,red_protocol_probe,0
P009,12130,TCP_CONNECT,red_protocol_probe,0
P009,12130,TCP_HELLO_OK,red_protocol_probe,0
P009,12130,TCP_INPUT,red_protocol_probe,0
P009,12130,TCP_INPUT,red_protocol_probe,0
P009,12130,TCP_DISCONNECT,red_protocol_probe,0
P009,12130,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P009,12130,FLAG_FOUND,red_protocol_probe,0
P009,12134,SESSION_START,red_pivot_notes,0
P009,12139,SSH_SERVICE_START,red_pivot_notes,0
P009,23979,LOGIN_UI,,0
P009,23979,CHALLENGE_OPEN_UI,red_protocol_probe,0
P009,23982,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P009,23983,INSTANCE_READY_UI,red_protocol_probe,0
P009,23990,FLAG_SUBMIT_UI,red_protocol_probe,0
P009,23992,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P009,23992,CHALLENGE_OPEN_UI,red_pivot_notes,0
P009,23994,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P009,23995,INSTANCE_READY_UI,red_pivot_notes,0
P009,24011,FLAG_SUBMIT_UI,red_pivot_notes,0
P009,24014,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P014,0,SESSION_START,red_protocol_probe,0
P014,6,TCP_CONNECT,red_protocol_probe,0
P014,7,TCP_HELLO_OK,red_protocol_probe,0
P014,7,TCP_INPUT,red_protocol_probe,0
P014,8,TCP_INPUT,red_protocol_probe,0
P014,8,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P014,8,TCP_DISCONNECT,red_protocol_probe,0
P014,8,TCP_BAD_AUTH,red_protocol_probe,0
P014,11,SESSION_START,red_protocol_probe,0
P014,14,TCP_BAD_AUTH,red_protocol_probe,0
P014,18,TCP_CONNECT,red_protocol_probe,0
P014,19,TCP_HELLO_OK,red_protocol_probe,0
P014,19,TCP_INPUT,red_protocol_probe,0
P014,19,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P014,20,TCP_DISCONNECT,red_protocol_probe,0
P014,20,TCP_INPUT,red_protocol_probe,0
P014,34,SESSION_START,red_pivot_notes,0
P014,39,SSH_SERVICE_START,red_pivot_notes,0
P014,334,LOGIN_UI,,0
P014,334,CHALLENGE_OPEN_UI,red_ghost_login,0
P014,337,START_INSTANCE_UI_CLICK,red_ghost_login,0
P014,338,START_INSTANCE_FAILED,red_ghost_login,0
P014,338,CHALLENGE_OPEN_UI,red_log_poisoning,0
P014,342,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P014,354,INSTANCE_READY_UI,red_log_poisoning,0
P014,361,FLAG_SUBMIT_UI,red_log_poisoning,0
P014,364,FLAG_SUBMIT_RESULT,red_log_poisoning,0
P014,368,FLAG_SUBMIT_UI,red_log_poisoning,0
P014,369,FLAG_SUBMIT_RESULT,red_log_poisoning,1
P014,492715,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P014,492717,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P014,492720,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P014,492728,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P014,492731,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P014,492735,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P014,492746,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P014,492749,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P014,492752,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P014,492761,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P014,492765,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P014,492769,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P024,0,SESSION_START,red_ghost_login,0
P024,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P024,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P024,0,INSTANCE_READY_UI,red_ghost_login,0
P024,1,WEB_REQUEST,red_ghost_login,0
P024,1,WEB_REQUEST,red_ghost_login,0
P024,1,WEB_REQUEST,red_ghost_login,0
P024,2,WEB_REQUEST,red_ghost_login,0
P024,2,WEB_PROBE,red_ghost_login,0
P024,2,WEB_PROBE,red_ghost_login,0
P024,3,WEB_PROBE,red_ghost_login,0
P024,3,LOGIN_FAIL,red_ghost_login,0
P024,3,LOGIN_FAIL,red_ghost_login,0
P024,4,LOGIN_FAIL,red_ghost_login,0
P024,4,LOGIN_FAIL,red_ghost_login,0
P024,4,LOGIN_FAIL,red_ghost_login,0
P024,5,LOGIN_FAIL,red_ghost_login,0
P024,5,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,5,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,6,FEEDBACK_GENERATED,red_ghost_login,0
P024,17,SESSION_START,red_protocol_probe,0
P024,17,CHALLENGE_OPEN_UI,red_protocol_probe,0
P024,17,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P024,18,INSTANCE_READY_UI,red_protocol_probe,0
P024,18,TCP_CONNECT,red_protocol_probe,0
P024,18,TCP_INPUT,red_protocol_probe,0
P024,19,TCP_INPUT,red_protocol_probe,0
P024,19,TCP_INPUT,red_protocol_probe,0
P024,19,TCP_INPUT,red_protocol_probe,0
P024,19,TCP_INPUT,red_protocol_probe,0
P024,20,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P024,20,TCP_BAD_AUTH,red_protocol_probe,0
P024,20,TCP_BAD_AUTH,red_protocol_probe,0
P024,21,TCP_BAD_AUTH,red_protocol_probe,0
P024,21,TCP_BAD_AUTH,red_protocol_probe,0
P024,21,TCP_MALFORMED,red_protocol_probe,0
P024,21,TCP_MALFORMED,red_protocol_probe,0
P024,22,FEEDBACK_GENERATED,red_protocol_probe,0
P024,33,SESSION_START,red_pivot_notes,0
P024,33,CHALLENGE_OPEN_UI,red_pivot_notes,0
P024,33,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P024,34,INSTANCE_READY_UI,red_pivot_notes,0
P024,34,SSH_COMMAND,red_pivot_notes,0
P024,34,SSH_COMMAND,red_pivot_notes,0
P024,34,SSH_COMMAND,red_pivot_notes,0
P024,35,FEEDBACK_GENERATED,red_pivot_notes,0
P024,112,SESSION_START,red_ghost_login,0
P024,112,CHALLENGE_OPEN_UI,red_ghost_login,0
P024,112,START_INSTANCE_UI_CLICK,red_ghost_login,0
P024,112,INSTANCE_READY_UI,red_ghost_login,0
P024,113,WEB_REQUEST,red_ghost_login,0
P024,113,WEB_REQUEST,red_ghost_login,0
P024,113,WEB_REQUEST,red_ghost_login,0
P024,114,WEB_REQUEST,red_ghost_login,0
P024,114,WEB_PROBE,red_ghost_login,0
P024,115,WEB_PROBE,red_ghost_login,0
P024,115,WEB_PROBE,red_ghost_login,0
P024,115,LOGIN_FAIL,red_ghost_login,0
P024,116,LOGIN_FAIL,red_ghost_login,0
P024,116,LOGIN_FAIL,red_ghost_login,0
P024,116,LOGIN_FAIL,red_ghost_login,0
P024,117,LOGIN_FAIL,red_ghost_login,0
P024,117,LOGIN_FAIL,red_ghost_login,0
P024,117,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,117,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,118,FEEDBACK_GENERATED,red_ghost_login,0
P024,129,SESSION_START,red_protocol_probe,0
P024,129,CHALLENGE_OPEN_UI,red_protocol_probe,0
P024,130,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P024,130,INSTANCE_READY_UI,red_protocol_probe,0
P024,130,TCP_CONNECT,red_protocol_probe,0
P024,131,TCP_INPUT,red_protocol_probe,0
P024,131,TCP_INPUT,red_protocol_probe,0
P024,131,TCP_INPUT,red_protocol_probe,0
P024,132,TCP_INPUT,red_protocol_probe,0
P024,132,TCP_INPUT,red_protocol_probe,0
P024,132,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P024,132,TCP_BAD_AUTH,red_protocol_probe,0
P024,133,TCP_BAD_AUTH,red_protocol_probe,0
P024,133,TCP_BAD_AUTH,red_protocol_probe,0
P024,133,TCP_BAD_AUTH,red_protocol_probe,0
P024,133,TCP_MALFORMED,red_protocol_probe,0
P024,134,TCP_MALFORMED,red_protocol_probe,0
P024,134,FEEDBACK_GENERATED,red_protocol_probe,0
P024,146,SESSION_START,red_pivot_notes,0
P024,146,CHALLENGE_OPEN_UI,red_pivot_notes,0
P024,146,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P024,146,INSTANCE_READY_UI,red_pivot_notes,0
P024,146,SSH_COMMAND,red_pivot_notes,0
P024,147,SSH_COMMAND,red_pivot_notes,0
P024,147,SSH_COMMAND,red_pivot_notes,0
P024,147,FEEDBACK_GENERATED,red_pivot_notes,0
P024,198,SESSION_START,red_ghost_login,0
P024,198,CHALLENGE_OPEN_UI,red_ghost_login,0
P024,199,START_INSTANCE_UI_CLICK,red_ghost_login,0
P024,199,INSTANCE_READY_UI,red_ghost_login,0
P024,199,WEB_REQUEST,red_ghost_login,0
P024,200,WEB_REQUEST,red_ghost_login,0
P024,200,WEB_REQUEST,red_ghost_login,0
P024,200,WEB_REQUEST,red_ghost_login,0
P024,201,WEB_PROBE,red_ghost_login,0
P024,201,WEB_PROBE,red_ghost_login,0
P024,201,WEB_PROBE,red_ghost_login,0
P024,202,LOGIN_FAIL,red_ghost_login,0
P024,202,LOGIN_FAIL,red_ghost_login,0
P024,203,LOGIN_FAIL,red_ghost_login,0
P024,203,LOGIN_FAIL,red_ghost_login,0
P024,203,LOGIN_FAIL,red_ghost_login,0
P024,203,LOGIN_FAIL,red_ghost_login,0
P024,204,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,204,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,204,FEEDBACK_GENERATED,red_ghost_login,0
P024,216,SESSION_START,red_protocol_probe,0
P024,216,CHALLENGE_OPEN_UI,red_protocol_probe,0
P024,216,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P024,217,INSTANCE_READY_UI,red_protocol_probe,0
P024,217,TCP_CONNECT,red_protocol_probe,0
P024,217,TCP_INPUT,red_protocol_probe,0
P024,218,TCP_INPUT,red_protocol_probe,0
P024,218,TCP_INPUT,red_protocol_probe,0
P024,218,TCP_INPUT,red_protocol_probe,0
P024,218,TCP_INPUT,red_protocol_probe,0
P024,219,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P024,219,TCP_BAD_AUTH,red_protocol_probe,0
P024,219,TCP_BAD_AUTH,red_protocol_probe,0
P024,220,TCP_BAD_AUTH,red_protocol_probe,0
P024,220,TCP_BAD_AUTH,red_protocol_probe,0
P024,220,TCP_MALFORMED,red_protocol_probe,0
P024,220,TCP_MALFORMED,red_protocol_probe,0
P024,221,FEEDBACK_GENERATED,red_protocol_probe,0
P024,232,SESSION_START,red_pivot_notes,0
P024,232,CHALLENGE_OPEN_UI,red_pivot_notes,0
P024,232,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P024,233,INSTANCE_READY_UI,red_pivot_notes,0
P024,233,SSH_COMMAND,red_pivot_notes,0
P024,233,SSH_COMMAND,red_pivot_notes,0
P024,233,SSH_COMMAND,red_pivot_notes,0
P024,234,FEEDBACK_GENERATED,red_pivot_notes,0
P024,272,SESSION_START,red_ghost_login,0
P024,272,CHALLENGE_OPEN_UI,red_ghost_login,0
P024,272,START_INSTANCE_UI_CLICK,red_ghost_login,0
P024,272,INSTANCE_READY_UI,red_ghost_login,0
P024,273,WEB_REQUEST,red_ghost_login,0
P024,273,WEB_REQUEST,red_ghost_login,0
P024,273,WEB_REQUEST,red_ghost_login,0
P024,274,WEB_REQUEST,red_ghost_login,0
P024,274,WEB_PROBE,red_ghost_login,0
P024,275,WEB_PROBE,red_ghost_login,0
P024,275,WEB_PROBE,red_ghost_login,0
P024,275,LOGIN_FAIL,red_ghost_login,0
P024,276,LOGIN_FAIL,red_ghost_login,0
P024,276,LOGIN_FAIL,red_ghost_login,0
P024,276,LOGIN_FAIL,red_ghost_login,0
P024,277,LOGIN_FAIL,red_ghost_login,0
P024,277,LOGIN_FAIL,red_ghost_login,0
P024,277,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,277,FLAG_SUBMIT_RESULT,red_ghost_login,0
P024,278,FEEDBACK_GENERATED,red_ghost_login,0
P024,289,SESSION_START,red_protocol_probe,0
P024,289,CHALLENGE_OPEN_UI,red_protocol_probe,0
P024,290,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P024,290,INSTANCE_READY_UI,red_protocol_probe,0
P024,290,TCP_CONNECT,red_protocol_probe,0
P024,291,TCP_INPUT,red_protocol_probe,0
P024,291,TCP_INPUT,red_protocol_probe,0
P024,291,TCP_INPUT,red_protocol_probe,0
P024,292,TCP_INPUT,red_protocol_probe,0
P024,292,TCP_INPUT,red_protocol_probe,0
P024,292,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P024,292,TCP_BAD_AUTH,red_protocol_probe,0
P024,293,TCP_BAD_AUTH,red_protocol_probe,0
P024,293,TCP_BAD_AUTH,red_protocol_probe,0
P024,293,TCP_BAD_AUTH,red_protocol_probe,0
P024,293,TCP_MALFORMED,red_protocol_probe,0
P024,294,TCP_MALFORMED,red_protocol_probe,0
P024,294,FEEDBACK_GENERATED,red_protocol_probe,0
P024,306,SESSION_START,red_pivot_notes,0
P024,306,CHALLENGE_OPEN_UI,red_pivot_notes,0
P024,306,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P024,306,INSTANCE_READY_UI,red_pivot_notes,0
P024,306,SSH_COMMAND,red_pivot_notes,0
P024,307,SSH_COMMAND,red_pivot_notes,0
P024,307,SSH_COMMAND,red_pivot_notes,0
P024,307,FEEDBACK_GENERATED,red_pivot_notes,0
P024,56018,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P024,56022,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P024,56030,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P024,56036,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P024,56045,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P024,56052,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P024,56060,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P024,56066,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P025,0,SESSION_START,red_ghost_login,0
P025,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P025,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P025,0,INSTANCE_READY_UI,red_ghost_login,0
P025,0,WEB_REQUEST,red_ghost_login,0
P025,1,WEB_REQUEST,red_ghost_login,0
P025,1,WEB_REQUEST,red_ghost_login,0
P025,1,WEB_REQUEST,red_ghost_login,0
P025,1,WEB_REQUEST,red_ghost_login,0
P025,2,WEB_REQUEST,red_ghost_login,0
P025,2,WEB_PROBE,red_ghost_login,0
P025,2,WEB_PROBE,red_ghost_login,0
P025,3,LOGIN_FAIL,red_ghost_login,0
P025,3,LOGIN_FAIL,red_ghost_login,0
P025,3,LOGIN_FAIL,red_ghost_login,0
P025,4,FLAG_SUBMIT_RESULT,red_ghost_login,0
P025,4,FLAG_SUBMIT_RESULT,red_ghost_login,1
P025,4,FEEDBACK_GENERATED,red_ghost_login,0
P025,15,SESSION_START,red_protocol_probe,0
P025,15,CHALLENGE_OPEN_UI,red_protocol_probe,0
P025,15,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P025,16,INSTANCE_READY_UI,red_protocol_probe,0
P025,16,TCP_CONNECT,red_protocol_probe,0
P025,17,TCP_INPUT,red_protocol_probe,0
P025,17,TCP_INPUT,red_protocol_probe,0
P025,17,TCP_INPUT,red_protocol_probe,0
P025,18,TCP_INPUT,red_protocol_probe,0
P025,18,TCP_HELLO_OK,red_protocol_probe,0
P025,18,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P025,19,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P025,19,TCP_BAD_AUTH,red_protocol_probe,0
P025,19,TCP_BAD_AUTH,red_protocol_probe,0
P025,19,TCP_MALFORMED,red_protocol_probe,0
P025,20,FLAG_FOUND,red_protocol_probe,0
P025,20,FEEDBACK_GENERATED,red_protocol_probe,0
P025,31,SESSION_START,red_pivot_notes,0
P025,31,CHALLENGE_OPEN_UI,red_pivot_notes,0
P025,32,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P025,32,INSTANCE_READY_UI,red_pivot_notes,0
P025,32,SSH_COMMAND,red_pivot_notes,0
P025,33,SSH_COMMAND,red_pivot_notes,0
P025,33,SSH_COMMAND,red_pivot_notes,0
P025,33,SSH_FLAG_ATTEMPT,red_pivot_notes,0
P025,34,FEEDBACK_GENERATED,red_pivot_notes,0
P025,55708,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P025,55711,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P025,55718,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P025,55723,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P025,55726,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P025,55735,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P025,55739,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P025,55742,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P025,55750,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P025,55755,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P025,55758,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P026,0,SESSION_START,red_ghost_login,0
P026,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P026,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P026,0,INSTANCE_READY_UI,red_ghost_login,0
P026,0,WEB_REQUEST,red_ghost_login,0
P026,1,WEB_REQUEST,red_ghost_login,0
P026,1,WEB_REQUEST,red_ghost_login,0
P026,2,WEB_REQUEST,red_ghost_login,0
P026,2,WEB_REQUEST,red_ghost_login,0
P026,2,WEB_REQUEST,red_ghost_login,0
P026,2,WEB_REQUEST,red_ghost_login,0
P026,3,WEB_PROBE,red_ghost_login,0
P026,3,LOGIN_FAIL,red_ghost_login,0
P026,3,FLAG_SUBMIT_RESULT,red_ghost_login,1
P026,4,FEEDBACK_GENERATED,red_ghost_login,0
P026,15,SESSION_START,red_protocol_probe,0
P026,15,CHALLENGE_OPEN_UI,red_protocol_probe,0
P026,15,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P026,16,INSTANCE_READY_UI,red_protocol_probe,0
P026,16,TCP_CONNECT,red_protocol_probe,0
P026,16,TCP_INPUT,red_protocol_probe,0
P026,17,TCP_INPUT,red_protocol_probe,0
P026,17,TCP_INPUT,red_protocol_probe,0
P026,17,TCP_HELLO_OK,red_protocol_probe,0
P026,18,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P026,18,FLAG_FOUND,red_protocol_probe,0
P026,18,FEEDBACK_GENERATED,red_protocol_probe,0
P026,29,SESSION_START,red_pivot_notes,0
P026,29,CHALLENGE_OPEN_UI,red_pivot_notes,0
P026,30,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P026,30,INSTANCE_READY_UI,red_pivot_notes,0
P026,30,SSH_COMMAND,red_pivot_notes,0
P026,31,SSH_COMMAND,red_pivot_notes,0
P026,31,SSH_COMMAND,red_pivot_notes,0
P026,31,SSH_COMMAND,red_pivot_notes,0
P026,32,SSH_FLAG_ATTEMPT,red_pivot_notes,0
P026,32,FLAG_FOUND,red_pivot_notes,0
P026,32,FEEDBACK_GENERATED,red_pivot_notes,0
P026,55474,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P026,55480,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P026,55483,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P026,55491,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P026,55526,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P026,55529,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P026,55535,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P026,55542,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P026,55545,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P026,55553,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P026,55588,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P005,0,SESSION_START,red_protocol_probe,0
P005,6,TCP_CONNECT,red_protocol_probe,0
P005,7,TCP_DISCONNECT,red_protocol_probe,0
P005,13,SESSION_START,red_protocol_probe,0
P005,19,TCP_CONNECT,red_protocol_probe,0
P005,20,TCP_DISCONNECT,red_protocol_probe,0
P005,26,SESSION_START,red_pivot_notes,0
P005,31,SSH_SERVICE_START,red_pivot_notes,0
P005,595,SESSION_START,red_protocol_probe,0
P005,601,TCP_CONNECT,red_protocol_probe,0
P005,602,TCP_DISCONNECT,red_protocol_probe,0
P005,608,SESSION_START,red_pivot_notes,0
P005,613,SSH_SERVICE_START,red_pivot_notes,0
P005,1571,SESSION_START,red_protocol_probe,0
P005,1577,TCP_CONNECT,red_protocol_probe,0
P005,1578,TCP_DISCONNECT,red_protocol_probe,0
P005,1585,SESSION_START,red_pivot_notes,0
P005,1590,SSH_SERVICE_START,red_pivot_notes,0
P005,2638,SESSION_START,red_protocol_probe,0
P005,2643,TCP_CONNECT,red_protocol_probe,0
P005,2643,TCP_DISCONNECT,red_protocol_probe,0
P005,2652,SESSION_START,red_protocol_probe,0
P005,2657,TCP_CONNECT,red_protocol_probe,0
P005,2657,TCP_DISCONNECT,red_protocol_probe,0
P005,2666,SESSION_START,red_pivot_notes,0
P005,2671,SSH_SERVICE_START,red_pivot_notes,0
P005,5139,SESSION_START,red_protocol_probe,0
P005,5145,TCP_CONNECT,red_protocol_probe,0
P005,5146,TCP_DISCONNECT,red_protocol_probe,0
P005,5151,TCP_CONNECT,red_protocol_probe,0
P005,5152,TCP_DISCONNECT,red_protocol_probe,0
P005,5157,TCP_CONNECT,red_protocol_probe,0
P005,5158,TCP_DISCONNECT,red_protocol_probe,0
P005,5163,TCP_CONNECT,red_protocol_probe,0
P005,5164,TCP_DISCONNECT,red_protocol_probe,0
P005,5169,TCP_CONNECT,red_protocol_probe,0
P005,5169,TCP_DISCONNECT,red_protocol_probe,0
P005,5174,TCP_CONNECT,red_protocol_probe,0
P005,5175,TCP_DISCONNECT,red_protocol_probe,0
P005,5180,TCP_CONNECT,red_protocol_probe,0
P005,5181,TCP_DISCONNECT,red_protocol_probe,0
P005,5186,TCP_CONNECT,red_protocol_probe,0
P005,5187,TCP_DISCONNECT,red_protocol_probe,0
P005,5192,TCP_CONNECT,red_protocol_probe,0
P005,5193,TCP_DISCONNECT,red_protocol_probe,0
P005,5198,TCP_CONNECT,red_protocol_probe,0
P005,5199,TCP_DISCONNECT,red_protocol_probe,0
P005,5204,TCP_CONNECT,red_protocol_probe,0
P005,5204,TCP_DISCONNECT,red_protocol_probe,0
P005,5209,TCP_CONNECT,red_protocol_probe,0
P005,5210,TCP_DISCONNECT,red_protocol_probe,0
P005,5210,SESSION_START,red_protocol_probe,0
P005,5217,TCP_CONNECT,red_protocol_probe,0
P005,5218,TCP_DISCONNECT,red_protocol_probe,0
P005,5223,TCP_CONNECT,red_protocol_probe,0
P005,5223,TCP_DISCONNECT,red_protocol_probe,0
P005,6359,SESSION_START,red_protocol_probe,0
P005,6365,TCP_CONNECT,red_protocol_probe,0
P005,6365,TCP_INPUT,red_protocol_probe,0
P005,6365,TCP_HELLO_OK,red_protocol_probe,0
P005,6365,TCP_BAD_AUTH,red_protocol_probe,0
P005,6365,TCP_INPUT,red_protocol_probe,0
P005,6365,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P005,6365,TCP_DISCONNECT,red_protocol_probe,0
P005,6370,SESSION_START,red_protocol_probe,0
P005,6376,TCP_HELLO_OK,red_protocol_probe,0
P005,6376,TCP_CONNECT,red_protocol_probe,0
P005,6376,TCP_INPUT,red_protocol_probe,0
