participant_code,usability,challenge_quality,recommendation_quality,confidence_improvement,favorite_part_redacted,improvement_point_redacted,comments_redacted
P012,5,4,4,5,"ชอบที่สามารถกด start instance แล้วทดลองกับ service ได้ทันที ได้ทบทวนพื้นฐานเรื่อง protocol, web interaction และการสำรวจระบบผ่าน command line",บางช่วงการเริ่ม instance ใช้เวลานานเล็กน้อย ถ้าลดเวลาได้จะดีขึ้นมาก,โดยรวมแล้วระบบใช้งานได้ดี ส่วนของคำแนะนำเฉพาะบุคคลเป็นจุดที่น่าสนใจและแตกต่างจาก CTF ทั่วไป
P027,4,4,3,2,ชอบที่ระบบมีหลาย challenge style,ใช้เวลาสำรวจนานเกินไปก่อนลงมือจริง,ยังไม่มั่นใจเวลาต้องตัดสินใจ submit
P028,4,5,4,4,คำแนะนำช่วยให้รู้ว่าควรตัดทิศทางไหนทิ้ง,ยังต้องฝึก multi-step exploitation ฝั่ง SSH,รอบนี้กล้าตัดสินใจมากขึ้นและเริ่ม solve ได้บางโจทย์
P029,5,5,5,5,เริ่มเห็นว่าคำแนะนำ AI เชื่อมกับพฤติกรรมตัวเองจริง,อยากได้ recommendation ที่เจาะจง command sequence มากขึ้น,พอรู้ข้อผิดพลาดเดิมแล้ว รอบสามจึงเล่นได้มั่นใจและครบกว่าเดิม
P019,5,5,4,4,ชอบที่โจทย์มีความต่อเนื่องและทำให้รู้สึกเหมือนกำลังแก้ปัญหาในสถานการณ์จริง ได้เรียนรู้ว่าการแก้โจทย์ไม่ได้ดูแค่คำตอบสุดท้าย แต่กระบวนการทดลองก็สำคัญ,บางช่วงการเริ่ม instance ใช้เวลานานเล็กน้อย ถ้าลดเวลาได้จะดีขึ้นมาก อยากให้คำใบ้บางข้อชัดเจนขึ้นอีกเล็กน้อยสำหรับผู้เล่นที่พื้นฐานยังไม่มาก,ภาพรวมของการแข่งขันถือว่าดีมาก
P019,5,4,5,5,"ชอบที่โจทย์มีหลายรูปแบบ ทั้ง web, protocol และ ssh ทำให้ได้ลองคิดหลายมุม ชอบที่โจทย์มีความต่อเนื่องและทำให้รู้สึกเหมือนกำลังแก้ปัญหาในสถานการณ์จริง ได้เรียนรู้ว่าการแก้โจทย์ไม่ได้ดูแค่คำตอบสุดท้าย แต่กระบวนการทดลองก็สำคัญ",บางช่วงการเริ่ม instance ใช้เวลานานเล็กน้อย ถ้าลดเวลาได้จะดีขึ้นมาก,ประสบการณ์ใช้งานโดยรวมค่อนข้างดี เหมาะกับการใช้ฝึกก่อนลงแข่งจริง และสามารถต่อยอดในงานวิจัยได้ดี
P022,4,4,4,4,ชอบที่ระบบพยายามสรุปพฤติกรรมการเล่น ไม่ได้ดูแค่คะแนนอย่างเดียว ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ,บางช่วงการเริ่ม instance ใช้เวลานานเล็กน้อย ถ้าลดเวลาได้จะดีขึ้นมาก,ประสบการณ์ใช้งานโดยรวมค่อนข้างดี ส่วนของคำแนะนำเฉพาะบุคคลเป็นจุดที่น่าสนใจและแตกต่างจาก CTF ทั่วไป
P022,3,5,3,3,ชอบที่โจทย์มีความต่อเนื่องและทำให้รู้สึกเหมือนกำลังแก้ปัญหาในสถานการณ์จริง ทำให้เห็นว่าการเก็บ log พฤติกรรมผู้เล่นสามารถนำไปต่อยอดเป็นคำแนะนำรายบุคคลได้,อยากให้คำใบ้บางข้อชัดเจนขึ้นอีกเล็กน้อยสำหรับผู้เล่นที่พื้นฐานยังไม่มาก,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี
P018,5,4,4,4,ชอบรายงานหลังจบเกม เพราะช่วยให้เห็นจุดแข็งและจุดที่ควรพัฒนา ได้เรียนรู้ว่าการแก้โจทย์ไม่ได้ดูแค่คำตอบสุดท้าย แต่กระบวนการทดลองก็สำคัญ,บางโจทย์ควรมีคำอธิบายบริบทเพิ่มอีกนิด เพื่อให้เข้าใจเป้าหมายเร็วขึ้น,ระบบมีความน่าสนใจและใช้งานได้ต่อเนื่อง
P018,5,4,5,4,ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ ได้ฝึกการคิดเป็นขั้นตอนมากขึ้น โดยเฉพาะการสังเกตพฤติกรรมของ service ก่อนลงมือจริง,อยากให้คำใบ้บางข้อชัดเจนขึ้นอีกเล็กน้อยสำหรับผู้เล่นที่พื้นฐานยังไม่มาก,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี
P030,3,4,3,3,ถนัดโจทย์ protocol มากที่สุด,โจทย์ web กับ ssh ยังไม่ค่อยรู้จะเริ่มอย่างไร,รอบแรกชัดเลยว่าถนัด protocol แต่ยัง imbalance
P031,4,4,4,4,คำแนะนำทำให้เริ่มซ้อมโจทย์ที่ไม่ถนัดได้ชัดขึ้น,ยังต้องพัฒนา pivot และ post-exploitation,รอบสองพยายามบาลานซ์ web/ssh มากขึ้น ไม่เน้น protocol อย่างเดียว
P032,4,5,5,5,เห็นชัดว่าพอปรับตามคำแนะนำแล้วความสมดุลดีขึ้น,อยากให้ AI มีคำแนะนำต่อยอดเชิงลึกหลังรอบสาม,"รอบสามทำได้ครบทั้ง web, protocol และ ssh มากขึ้นอย่างเห็นได้ชัด"
P016,3,5,3,3,ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ ชอบที่โจทย์มีความต่อเนื่องและทำให้รู้สึกเหมือนกำลังแก้ปัญหาในสถานการณ์จริง ได้เรียนรู้ว่าการแก้โจทย์ไม่ได้ดูแค่คำตอบสุดท้าย แต่กระบวนการทดลองก็สำคัญ,อยากให้หน้า feedback และ report เชื่อมกันลื่นขึ้น เช่น submit เสร็จแล้วไปหน้ารายงานทันที อยากให้มีการแจ้งสถานะว่า instance พร้อมใช้งานแล้วแบบชัดเจนขึ้น,ประสบการณ์ใช้งานโดยรวมค่อนข้างดี รู้สึกว่าระบบนี้มีศักยภาพในการใช้เป็นสนามฝึกสำหรับนักศึกษาหรือผู้เริ่มต้นสายไซเบอร์
P016,3,3,4,3,"ชอบที่โจทย์มีหลายรูปแบบ ทั้ง web, protocol และ ssh ทำให้ได้ลองคิดหลายมุม ทำให้เห็นว่าการเก็บ log พฤติกรรมผู้เล่นสามารถนำไปต่อยอดเป็นคำแนะนำรายบุคคลได้",บางช่วงการเริ่ม instance ใช้เวลานานเล็กน้อย ถ้าลดเวลาได้จะดีขึ้นมาก,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี ถ้ามี dashboard สำหรับผู้สอนหรือผู้ดูแลเพื่อดูพฤติกรรมรวมจะมีประโยชน์มาก
P021,5,3,5,5,ชอบบรรยากาศของระบบและธีมหน้าเว็บ ดูเหมือนสนามฝึกจริง ได้เรียนรู้ว่าการแก้โจทย์ไม่ได้ดูแค่คำตอบสุดท้าย แต่กระบวนการทดลองก็สำคัญ,บางช่วงการเริ่ม instance ใช้เวลานานเล็กน้อย ถ้าลดเวลาได้จะดีขึ้นมาก อยากให้มีการแจ้งสถานะว่า instance พร้อมใช้งานแล้วแบบชัดเจนขึ้น,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี ถ้ามี dashboard สำหรับผู้สอนหรือผู้ดูแลเพื่อดูพฤติกรรมรวมจะมีประโยชน์มาก
P021,4,4,5,4,"ชอบที่สามารถกด start instance แล้วทดลองกับ service ได้ทันที ได้ทบทวนพื้นฐานเรื่อง protocol, web interaction และการสำรวจระบบผ่าน command line",บางข้อความในระบบยังเป็นเชิงเทคนิคพอสมควร ถ้าปรับให้อ่านง่ายขึ้นจะดีมาก,ภาพรวมของการแข่งขันถือว่าดีมาก ถ้ามี dashboard สำหรับผู้สอนหรือผู้ดูแลเพื่อดูพฤติกรรมรวมจะมีประโยชน์มาก
P020,4,4,4,5,"ชอบที่โจทย์มีหลายรูปแบบ ทั้ง web, protocol และ ssh ทำให้ได้ลองคิดหลายมุม ได้ทบทวนพื้นฐานเรื่อง protocol, web interaction และการสำรวจระบบผ่าน command line",อยากให้หน้า feedback และ report เชื่อมกันลื่นขึ้น เช่น submit เสร็จแล้วไปหน้ารายงานทันที อยากให้คำใบ้บางข้อชัดเจนขึ้นอีกเล็กน้อยสำหรับผู้เล่นที่พื้นฐานยังไม่มาก,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี หลังทำแบบประเมินแล้วอยากเห็นสรุปผลของตัวเองต่อทันที จะช่วยให้ประสบการณ์ครบมากขึ้น
P020,4,5,5,4,ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ ชอบที่สามารถกด start instance แล้วทดลองกับ service ได้ทันที ทำให้เห็นว่าการเก็บ log พฤติกรรมผู้เล่นสามารถนำไปต่อยอดเป็นคำแนะนำรายบุคคลได้,อยากให้คำใบ้บางข้อชัดเจนขึ้นอีกเล็กน้อยสำหรับผู้เล่นที่พื้นฐานยังไม่มาก,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี ถ้ามี dashboard สำหรับผู้สอนหรือผู้ดูแลเพื่อดูพฤติกรรมรวมจะมีประโยชน์มาก
