participant_code,accuracy,persistence,web_recon,protocol,ssh_pivot,blue_analysis,time_efficiency,overall_level,condition
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,70,55,79,80,82,100,61,Intermediate,unassigned
P026,70,55,79,80,82,100,61,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P005,100,55,60,100,50,50,70,Intermediate,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P003,100,44,50,50,42,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,50,52,42,80,50,50,64,Developing,unassigned
P015,85,52,42,80,50,100,64,Intermediate,unassigned
P015,85,52,42,80,50,100,64,Intermediate,unassigned
P015,85,52,42,80,50,100,64,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,100,47,50,50,70,50,67,Intermediate,unassigned
P017,83,47,50,50,70,100,64,Intermediate,unassigned
P017,83,47,50,50,70,100,64,Intermediate,unassigned
P017,83,47,50,50,70,100,64,Intermediate,unassigned
P017,83,47,50,50,70,100,64,Intermediate,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,50,57,42,80,50,50,64,Developing,unassigned
P011,85,57,42,80,50,100,64,Intermediate,unassigned
P011,85,57,42,80,50,100,64,Intermediate,unassigned
P011,85,57,42,80,50,100,64,Intermediate,unassigned
P011,85,57,42,80,50,100,64,Intermediate,unassigned
P011,85,57,42,80,50,100,64,Intermediate,unassigned
P011,85,57,42,80,50,100,64,Intermediate,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,66,55,72,50,50,50,67,Developing,unassigned
P023,87,55,72,50,50,100,67,Intermediate,unassigned
P023,87,55,72,50,50,100,67,Intermediate,unassigned
P023,87,55,72,50,50,100,67,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P004,100,75,98,100,50,50,50,Intermediate,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,50,54,50,70,70,50,58,Developing,unassigned
P013,55,54,50,70,70,93,52,Intermediate,unassigned
P013,55,54,50,70,70,93,52,Intermediate,unassigned
P013,55,54,50,70,70,93,52,Intermediate,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,33,52,42,65,70,50,61,Developing,unassigned
P012,62,52,42,65,70,100,58,Intermediate,unassigned
P012,62,52,42,65,70,100,58,Intermediate,unassigned
P012,62,52,42,65,70,100,58,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P008,100,55,50,85,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P002,100,55,88,100,50,50,70,Intermediate,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,0,55,66,34,56,50,67,Developing,unassigned
P027,80,55,66,34,56,100,67,Intermediate,unassigned
P027,80,55,66,34,56,100,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,66,55,79,75,59,50,67,Intermediate,unassigned
P028,50,55,79,75,59,90,55,Intermediate,unassigned
P028,50,55,79,75,59,90,55,Intermediate,unassigned
P029,100,55,77,80,82,50,70,Intermediate,unassigned
P029,100,55,77,80,82,50,70,Intermediate,unassigned
P029,100,55,77,80,82,50,70,Intermediate,unassigned
P029,100,55,77,80,82,50,70,Intermediate,unassigned
P029,100,55,77,80,82,50,70,Intermediate,unassigned
P029,100,55,77,80,82,50,70,Intermediate,unassigned
P029,100,55,77,80,82,50,70,Intermediate,unassigned
P029,87,55,77,80,82,100,67,Intermediate,unassigned
P029,87,55,77,80,82,100,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P001,100,47,50,100,50,50,67,Intermediate,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,100,44,50,50,50,50,64,Developing,unassigned
P019,66,44,50,50,50,100,58,Developing,unassigned
P019,66,44,50,50,50,100,58,Developing,unassigned
P019,66,44,50,50,50,100,58,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,33,47,57,50,50,50,61,Developing,unassigned
P022,62,47,57,50,50,100,58,Intermediate,unassigned
P022,62,47,57,50,50,100,58,Intermediate,unassigned
P022,62,47,57,50,50,100,58,Intermediate,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,33,62,42,75,70,50,55,Developing,unassigned
P018,50,62,42,75,70,100,49,Intermediate,unassigned
P018,50,62,42,75,70,100,49,Intermediate,unassigned
P018,50,62,42,75,70,100,49,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P010,100,60,50,100,50,50,70,Intermediate,unassigned
P030,100,55,54,75,56,50,70,Intermediate,unassigned
P030,100,55,54,75,56,50,70,Intermediate,unassigned
P030,100,55,54,75,56,50,70,Intermediate,unassigned
P030,100,55,54,75,56,50,70,Intermediate,unassigned
P030,100,55,54,75,56,50,70,Intermediate,unassigned
P030,100,55,54,75,56,50,70,Intermediate,unassigned
P030,83,55,54,75,56,100,67,Intermediate,unassigned
P030,83,55,54,75,56,100,67,Intermediate,unassigned
P031,66,55,75,75,59,50,67,Intermediate,unassigned
P031,66,55,75,75,59,50,67,Intermediate,unassigned
P031,66,55,75,75,59,50,67,Intermediate,unassigned
P031,66,55,75,75,59,50,67,Intermediate,unassigned
P031,66,55,75,75,59,50,67,Intermediate,unassigned
P031,75,55,75,75,59,100,64,Intermediate,unassigned
P031,75,55,75,75,59,100,64,Intermediate,unassigned
P032,100,55,77,80,82,50,70,Intermediate,unassigned
P032,100,55,77,80,82,50,70,Intermediate,unassigned
P032,100,55,77,80,82,50,70,Intermediate,unassigned
P032,100,55,77,80,82,50,70,Intermediate,unassigned
P032,100,55,77,80,82,50,70,Intermediate,unassigned
P032,100,55,77,80,82,50,70,Intermediate,unassigned
P032,100,55,77,80,82,50,70,Intermediate,unassigned
P032,100,55,77,80,82,100,70,Advanced,unassigned
P032,100,55,77,80,82,100,70,Advanced,unassigned
P016,66,60,57,55,70,50,67,Intermediate,unassigned
P016,66,60,57,55,70,50,67,Intermediate,unassigned
P016,66,60,57,55,70,50,67,Intermediate,unassigned
P016,66,60,57,55,70,50,67,Intermediate,unassigned
P016,66,60,57,55,70,50,67,Intermediate,unassigned
P016,66,60,57,55,70,50,67,Intermediate,unassigned
P016,66,60,57,55,70,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,66,60,57,55,73,50,67,Intermediate,unassigned
P016,55,60,57,55,73,89,58,Intermediate,unassigned
P016,55,60,57,55,73,89,58,Intermediate,unassigned
P016,55,60,57,55,73,89,58,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P007,100,60,76,75,50,50,70,Intermediate,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,50,60,57,70,50,50,64,Developing,unassigned
P021,75,60,57,70,50,100,64,Intermediate,unassigned
P021,75,60,57,70,50,100,64,Intermediate,unassigned
P021,75,60,57,70,50,100,64,Intermediate,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
